customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_1792,new,netbanking,suspected_fraud,1,0.0,11156.608006429433,1.5519874603853538,3,7,3,0,0
cus_0646,new,netbanking,network_error,4,1.0,5320.289213299057,0.6925871967496442,3,17,1,0,0
cus_0618,standard,netbanking,insufficient_funds,3,0.0,18315.53169120532,1.8895504745121916,1,5,3,0,1
cus_2898,high_value,upi,suspected_fraud,47,0.1914893617021276,7922.609957352826,0.855105998344038,1,5,3,0,0
cus_2570,standard,netbanking,suspected_fraud,7,0.8571428571428571,7070.065089853804,0.7851181617534441,0,22,3,1,0
cus_4411,high_value,netbanking,expired_card,23,0.5652173913043478,1186.2227660702658,1.4963565273669084,2,19,2,0,1
cus_2034,new,netbanking,network_error,38,1.0,6648.151683894378,0.8385307055975519,4,12,3,0,1
cus_1965,new,netbanking,insufficient_funds,10,0.0,6357.627967367138,1.5340567036771535,3,9,0,0,0
cus_3720,new,netbanking,expired_card,16,0.375,5674.115335986779,1.316843568065868,1,8,6,0,1
cus_2520,high_value,netbanking,suspected_fraud,18,0.7777777777777778,2040.600775194376,1.5330169868181405,3,8,4,0,0
cus_3281,high_value,card,network_error,5,0.4,1751.250965536804,0.6738824021464368,3,16,6,0,0
cus_4445,standard,upi,insufficient_funds,12,0.6666666666666666,6018.207265616255,1.6346647310833606,3,1,1,0,0
cus_3869,new,upi,suspected_fraud,9,0.6666666666666666,2780.0046343498025,1.39906639801235,1,2,2,0,0
cus_0823,standard,card,suspected_fraud,29,0.0,8085.96361002127,1.1149679296195467,1,2,3,0,0
cus_0377,standard,card,customer_dispute,22,0.5,3780.3424386091015,0.8662961482759526,3,18,5,0,1
cus_3345,new,card,insufficient_funds,2,0.5,6714.624925175339,0.6741807210876642,1,17,1,1,0
cus_2701,high_value,card,network_error,22,0.9545454545454546,10682.905217011014,1.1344052836458252,0,9,4,1,1
cus_2648,high_value,upi,expired_card,28,0.0714285714285714,6862.503581339953,1.447077680038144,2,18,0,0,1
cus_0314,standard,upi,expired_card,48,0.9375,6751.088940563345,1.4230223857453226,0,0,2,1,1
cus_3528,high_value,card,suspected_fraud,18,0.5555555555555556,1106.659488013772,0.9918798580123398,2,9,3,0,0
cus_0930,new,netbanking,expired_card,31,0.7741935483870968,6187.257725476836,0.6766414932360127,2,22,3,0,1
